annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
8342,68,28,2639793,0.25570124552142126,1.588869597687566
8343,68,28,1806387,0.3966567109074088,1.6302783674749013
8344,68,28,828350,0.6427912207092704,1.7536737240427664
8345,68,28,270429,0.8260129354514566,1.8613254099771601
8346,68,28,1115440,0.5608409507826984,1.7087783256296347
8347,68,28,620093,0.7074560532807378,1.790739789661071
8348,68,28,473240,0.7557193955810604,1.8191232259582002
8349,68,28,1381221,0.492267775506408,1.6736607121663014
8350,68,28,2037159,0.3517114842950144,1.61318857650476
8351,68,20,3121391,0.1990271689793962,1.5887608823872743
8352,68,28,383352,0.7863528736370258,1.837401498165904
8353,68,14,717423,0.6766845536259545,1.7729489593573358
8354,68,25,46119430,0.09980444286812373,1.0991715098026287
8355,68,27,9192257,0.11114894868465286,1.878496071614272
8356,68,27,8899923,0.11138249546670775,1.8909272793663034
8357,68,25,49214630,0.09845831908742464,1.1038592364394524
8358,68,25,71209780,1.563102497107865,1.1659276074939597
8359,68,27,7993921,0.10933266499061778,1.9010581910648006
8360,68,25,51279761,0.09947115458228173,1.1102413790188044
8361,68,27,8180219,0.11009826604744744,1.9024719960437357
8362,68,27,10966353,0.10357709577606844,1.7191072567142385
8363,68,27,8776388,0.11135372246196462,1.8948447968821227
8364,68,25,68365922,1.0442909153954614,1.2198497421379333
8365,68,25,58872516,0.10273736494504238,1.0947175726673117
8366,68,27,9445445,0.1106283765338707,1.8642158387817833
8367,68,27,7600711,0.10720274078645342,1.8923702303822976
8368,68,25,88378389,0.4253653247590752,1.8754288719878471
8369,68,27,11080324,0.10294662628365459,1.7049689249572357
8370,68,27,6630464,0.10036148557243618,1.8416220107756054
8371,68,27,7053240,0.10341776866472596,1.8683495219204231
8372,68,25,59814390,0.11501108529762527,1.0978351532468096
8373,68,25,53569324,0.10107406007941311,1.1122200616731521
8374,68,25,93901359,0.8520534032231117,1.2803165123341382
8375,68,25,57751822,0.09759630580880352,1.0959736123875943
8376,68,27,12907396,0.09598171594436034,1.4537729217575976
8377,68,28,36220694,0.10005638552298723,1.1039121518431765
8378,68,28,2381376,0.2932408898578915,1.5958167831412962
8379,68,28,832339,0.6415956732960562,1.7530005209178232
8380,68,28,793280,0.6533715521586713,1.7596519895627116
8381,68,23,770634,0.6602700194781874,1.763569264897546
8382,68,1,3033279,0.20818117067024244,1.5876062710597696
8383,68,1,3207377,0.19058853327565106,1.5903640237394163
12007,101,19,1321523,0.5070688470565027,1.6810092673996844
12008,101,12,5464749,0.09740731648759582,1.7443346269039721
12009,101,12,2591565,0.26231121853493045,1.5897842508092996
12010,101,12,2743212,0.24212087771320445,1.587482300896176
12011,101,28,2635400,0.2562959739578189,1.5889457994326865
12012,101,23,36843,0.9122044742512735,1.9141463244115928
12013,101,16,31298364,0.0996273923356793,1.1028445628119243
12014,101,22,231782,0.8398871231710303,1.8697566643443948
12015,101,23,164677,0.8643418542396024,1.884688356250626
12016,101,22,639472,0.7012520970929332,1.7871323462798192
12017,101,22,150559,0.8695456103691912,1.8878766945206107
12018,101,28,24248248,0.09760289737238081,1.1270168958020552
12019,101,25,67510110,0.8833957127865059,1.2211037665677131
12020,101,22,891293,0.6241143363177591,1.7432130723592163
12021,101,1,3416483,0.17201979235950626,1.5961342510209844
12022,101,27,11998142,0.09844812745504483,1.5817291931209527
12023,101,25,406783937,0.7468590984180555,1.4960289247812095
12024,101,27,1402706,0.4870253174464094,1.6710922854665382
12025,101,27,2276238,0.3100459657307396,1.600116376497774
12026,101,1,1561248,0.4497074397065788,1.653383414558112
12027,101,27,6344689,0.09856483685677764,1.8202949450485364
12028,101,28,22133745,0.09849464371183903,1.1370126865881958
12029,101,1,1314776,0.5087634058512223,1.681859417299909
12030,101,28,2051508,0.3490724271897078,1.6122725437178445
12031,101,27,48622058,0.09853800131990675,1.1022238862933798
12032,101,24,352258,0.7971427974423063,1.8438827703891791
12033,101,27,4603011,0.11010693996082732,1.6684785378191376
12034,101,27,47865813,0.09883414984111827,1.1006020980449907
12035,101,28,21367905,0.10011458235887061,1.131878610278414
12036,101,25,99863640,1.09960982729763,0.9102494447313849
12037,101,27,11214953,0.10221190523756396,1.6878512523830989
12038,101,25,62252447,0.20853980630489222,1.1282970255482607
12039,101,1,1890543,0.3797154263557943,1.6235285552231984
12040,101,1,25560902,0.09898160718596727,1.111449428725157
12041,101,25,71682116,1.6353196970434227,1.1522837947728664
12042,101,22,285740,0.8205587408485693,1.8580193442048107
12043,101,1,15659684,0.10164834929822142,1.1574833533787143
12044,101,23,99808,0.8884205885945482,1.8994718011487524
12045,101,12,15980092,0.10282496500372751,1.1382339248741546
12046,101,12,5236669,0.09899400349919596,1.7236399053978237
12047,101,12,4178495,0.1249118978462832,1.6362964968657832
12048,101,12,896877,0.6224767571972044,1.7423017656595041
12049,101,23,78371,0.8964725112085407,1.9044321027097042
12050,101,12,1863349,0.38511991301919973,1.6256442482212738
12051,101,12,4814021,0.10513233480648376,1.6861806686582184
12052,101,12,6652432,0.10051278677542563,1.843161872527351
12053,101,12,2879461,0.22543418520732095,1.5868201158138895
12054,101,1,2224470,0.3186565927114777,1.6025551608399669
12055,101,1,1590286,0.44313100979920567,1.650376473869334
12056,101,20,1760870,0.4060874780908096,1.6341793074406539
12057,101,12,961785,0.6036723100403087,1.7319089620239239
12058,101,27,13458302,0.09573132176127586,1.379431455460943
12059,101,1,3138401,0.19731950034219536,1.5890411517245897
12060,101,27,10603825,0.1055859656763315,1.7616021239109316
12061,101,27,9334317,0.1108910740649397,1.870877914694236
12062,101,27,3563604,0.16052951223903122,1.601689482833256
12063,101,27,2951774,0.21711806260374544,1.5869913674110387
12064,101,25,70178211,1.386528546255577,1.1927974072574206
12065,101,23,462958,0.759181434049402,1.821179397026451
12066,101,23,371022,0.7906196198357844,1.8399618712993786
12067,101,23,345581,0.799472737742205,1.8452851034956987
12068,101,23,473871,0.7555072858734503,1.818997332227214
12069,101,22,80462,0.895685044287698,1.90394663727005
12070,101,1,1990174,0.36047894611773634,1.6163072281958422
12071,101,12,8626459,0.11121297237537253,1.898522130232013
12072,101,22,3573064,0.15983318537807067,1.6020866820528596
12073,101,22,4044492,0.13111578281181535,1.6273725214721777
12074,101,1,5008541,0.10173034754235699,1.7031782821102808
12075,101,12,15416793,0.10073571381783986,1.1744142564680606
12076,101,22,1024245,0.5859768789864763,1.7222565898531046
12077,101,28,12050476,0.09824211959633733,1.5743801576778216
12078,101,28,20569683,0.10227630985580205,1.1217168286033248
12079,101,16,2441526,0.2840313507763956,1.5937454051386275
12080,101,16,15913748,0.10258607452968682,1.1419336329363532
16717,131,22,281889,0.8219283053109618,1.8588490502702284
16718,131,5,5470978,0.09737816181464265,1.7448998812545775
16719,131,5,3519543,0.1638395125946458,1.59990211157246
16720,131,1,1543004,0.4538799747152876,1.655309975934219
16721,131,1,1792361,0.3995426370486693,1.6314616497174144
16722,131,1,2006732,0.357367108357707,1.6151873094187943
16723,131,28,5106494,0.10040113801012285,1.7119126883995381
16724,131,1,1645923,0.43075170439398613,1.6448187212234937
16725,131,1,445247,0.765170331785782,1.8247422205265247
16726,131,1,758578,0.6639638057265032,1.7656728824247638
16727,131,1,272121,0.8254090156728854,1.860959105213878
16728,131,1,2333953,0.30070856073740676,1.5976484511042284
16729,131,1,432995,0.7693321405780793,1.8272224279657232
16730,131,1,2613294,0.25931105722610304,1.5893508512937293
16731,131,23,62783,0.9023570153551969,1.9080622312987958
16732,131,28,2384654,0.2927314707509323,1.595696667092295
16733,131,28,5317186,0.09831331564398504,1.7309362517521416
16734,131,23,55492,0.9051179106093603,1.9097668529569556
16735,131,28,3234489,0.18802683766237316,1.5909647206282187
16736,131,28,10680266,0.10516610515608615,1.7529818467791696
16737,131,28,7257086,0.10489799629178775,1.878807604320024
16738,131,28,14113559,0.0965865419505485,1.2986409001667116
16739,131,23,199240,0.851688538851445,1.8769515380677746
16740,131,23,176128,0.8601361372951919,1.8821142633743455
16741,131,23,82605,0.8948784582970116,1.903449464189787
16742,131,28,5276071,0.09864359174703208,1.7272077194166298
16743,131,22,1376689,0.49337929960585636,1.674207643811417
16744,131,22,608181,0.7112886020160979,1.7929732734751944
16745,131,28,3256994,0.1859359659469827,1.591497426103187
16746,131,28,5625501,0.09686976481683451,1.7588774894704229
16747,131,28,4249416,0.1219438678923066,1.6412842267094998
16748,131,28,5757681,0.09673353406776042,1.7707141417754428
16749,131,22,561696,0.726383562165109,1.8018057095545839
16750,131,23,283314,0.8214213426759434,1.8585418875359647
16751,131,23,165847,0.8639115205909019,1.8844248585660104
16752,131,28,2555804,0.26732812354703345,1.5905741116014356
16753,131,28,9765719,0.10960225272267143,1.8416770274910537
16754,131,28,6364509,0.09867654505616574,1.8218461615898836
16755,131,23,261730,0.829122481544979,1.8632124193087152
16756,131,23,225602,0.8421199509510541,1.8711163305343272
16757,131,28,5503809,0.09723600695352341,1.7478775779901516
16758,131,28,6796601,0.10153498680368866,1.852876570900798
16759,131,23,282266,0.8217941622704674,1.8587677704730954
16760,131,23,101723,0.8877035860305387,1.8990304933670143
16761,131,28,7401886,0.10590753932381514,1.885168704967446
16762,131,22,398686,0.7810683957247284,1.8342351640638122
16763,131,22,311551,0.8114186739316133,1.8524901269071061
16764,131,16,12638128,0.09645213375064954,1.4914048788748313
16765,131,5,5410272,0.09769282150915715,1.739388491267139
16766,131,23,285194,0.8207528268785851,1.8581369061641688
16767,131,22,376844,0.7886029941400845,1.8387513186968565
16768,131,22,223108,0.8430221409100412,1.8716659280560262
16769,131,23,122195,0.8800620446546563,1.8943312920670146
16770,131,22,474226,0.7553879710999444,1.8189265193878135
16771,131,22,268042,0.8268654192147918,1.861842580207153
16772,131,22,993623,0.5946034597897412,1.7269460772440897
16773,131,22,522298,0.7393505228951998,1.8094364543097603
16774,131,23,173793,0.8609926434824899,1.8826382832934532
16775,131,22,672286,0.6908346165630421,1.7810977651317206
16776,131,23,147474,0.8706854310490573,1.8885755570976623
16777,131,28,3354008,0.17728543639943062,1.5941409301119187
16778,131,22,738542,0.6701352612162018,1.7691968298860254
16779,131,22,751753,0.666061442561404,1.7668693548057286
16780,131,22,502401,0.7459596622736846,1.8133405317232172
16781,131,28,7824635,0.10849537387149022,1.8982490390788667
16782,131,28,1058027,0.5765689102421554,1.7171786158234341
16783,131,28,4378819,0.11706005655155927,1.6508151300779883
16784,131,28,4887839,0.10371580157278693,1.6925669774865648
16785,131,28,3996882,0.13351543514691577,1.6243698638288826
16786,131,23,51220,0.9067381202319786,1.9107676179946251
16787,131,23,215710,0.845702079978193,1.8732992208855528
16788,131,23,196446,0.85270685371316,1.8775733325565955
16789,131,23,173867,0.8609654907851133,1.882621669399895
16790,131,23,261518,0.8291983600937788,1.8632584850940757
16791,131,23,136049,0.8749151411799196,1.8911704694055183
16792,131,23,234382,0.8389489174792262,1.8691855770406973
16793,131,23,596479,0.7150677249688722,1.7951792594165261
16794,131,23,539169,0.7337783333925596,1.8061525790556323
16795,131,22,886771,0.6254427778740135,1.7439530584493221
16796,131,22,363537,0.7932173925269895,1.8415223869402175
16797,131,1,237115,0.8379634670999629,1.8685858772494144
16798,131,22,204077,0.849927515774716,1.8758765953359124
16799,131,23,233552,0.8392483461845665,1.86936782513266
16800,131,1,1221212,0.5327209025712742,1.6940602845515238
16801,131,1,1042068,0.5809991328023127,1.7195650278980221
16802,131,28,5197396,0.09937735597032837,1.7200908021711772
16803,131,1,1077579,0.571175903155323,1.7142854002984507
16804,131,1,298751,0.8159427941456829,1.8552252091503247
16805,131,20,34461784,0.09965412489020331,1.1081714538059075
16806,131,1,1796416,0.39870645755169254,1.6311178380438616
16807,131,23,183498,0.8574364002133402,1.8804632144196156
16808,131,22,383873,0.786172927645412,1.8372935917330662
16809,131,28,210508,0.8475898774896217,1.8744503869947866
16810,131,23,117800,0.8816989398534019,1.8953372734673517
16811,131,28,6366269,0.09868657560521721,1.8219834269108373
16812,131,1,1468746,0.4711891570344341,1.6634498343196358
16813,131,1,189587,0.8552101146931411,1.879102491701985
16814,131,1,1117995,0.5601486416498869,1.708411221637973
16815,131,23,261967,0.82903766049055,1.863160925632252
16816,131,1,1748486,0.40868613821548805,1.6352711947559246
16817,131,23,193635,0.8537321727287488,1.8781995562482885
16818,131,23,154959,0.8679216220180356,1.8868812782737572
16819,131,28,38870089,0.09973477370570938,1.099147689892427
16820,131,23,149366,0.8699862746488927,1.8881468597168145
16821,131,23,168901,0.8627889007818547,1.8837375885213703
16822,131,23,193226,0.8538814240112842,1.8782907256562196
16823,131,22,26666115,0.10021754595294352,1.1000169791722727
16824,131,23,205061,0.8495695613818444,1.8756581527796636
16825,131,22,487426,0.7509606611885734,1.8163010780940207
16826,131,23,168428,0.8629627082706958,1.8838439822938944
16827,131,22,531664,0.7362534966992477,1.8076103975860514
16828,131,22,483998,0.752108701073792,1.816981473996745
16829,131,22,840664,0.6391057728375416,1.7516000231086273
16830,131,23,353908,0.796567735485295,1.843536805270656
16831,131,28,3044412,0.20699574791016428,1.5877243584358185
16832,131,23,98282,0.8889922128876195,1.8998236767070784
16833,131,23,170329,0.8622643103828674,1.8834164936679616
16834,131,22,946732,0.6079955188075691,1.7342863376373023
16835,131,22,927963,0.6134178981778646,1.7372783901698143
16836,131,23,92600,0.8911227287455559,1.901135524016151
16837,131,28,2605624,0.26036592500785827,1.5894998336755077
16838,131,22,349658,0.7980495233353099,1.844428390206863
16839,131,22,338460,0.8019626594520025,1.846784798326751
16840,131,23,163975,0.8646001218145343,1.8848465084629393
16841,131,22,316308,0.8097416170765174,1.851477137323993
16842,131,23,68460,0.900211058925815,1.9067379131342754
16843,131,1,1955093,0.3671517647213843,1.6187552989312697
16844,131,28,4489734,0.11339155807153001,1.6593862180876062
16845,131,22,284139,0.8211279333436844,1.858364133517049
16846,131,1,875344,0.6288089284147191,1.7458309514362393
16847,131,1,1661615,0.4273125104098312,1.643299446877044
16848,131,28,1832831,0.39126434688478046,1.6280928689870435
16849,131,1,655072,0.6962858367291136,1.7842518807638683
16850,131,23,180544,0.8585178240039728,1.8811244446870596
16851,131,1,1696297,0.4197925069439721,1.6400166946076036
16852,131,28,2387138,0.2923460238388679,1.5956062029292597
16853,131,12,1571905,0.44728464896047027,1.6522713831143334
16854,131,16,4277923,0.12081000093563354,1.6433375015489
16855,131,12,392449,0.7832149066660928,1.835520661872549
16856,131,5,5152139,0.09986271901048438,1.7160119376045635
16857,131,12,1898182,0.3782092070137672,1.622945441946602
16858,131,23,301374,0.8150143317998251,1.8546636200208355
16859,131,1,418599,0.7742419313248927,1.8301528653670793
16860,131,12,382587,0.7866171442801427,1.8375599817733093
16861,131,1,133900,0.875712228390652,1.8916597480638178
16862,131,16,242957,0.8358595617837726,1.867306038545634
16863,131,23,267637,0.8270101173967201,1.8619303748099822
16864,131,12,2732504,0.24348986538186979,1.587590037744059
16865,131,16,280825,0.8223069734325997,1.8590785083407928
16866,131,12,5528540,0.09714145589523704,1.7501184493336956
16867,131,16,336183,0.802759932311153,1.8472652331636086
16868,131,28,185599,0.8566677941386932,1.8799933561892446
16869,131,28,158525,0.8666069091580734,1.8860756957935818
16870,131,28,207574,0.8486558462668947,1.875100641374913
16871,131,15,2788482,0.23642671668169613,1.587117271692336
16872,131,23,328766,0.8053606274706638,1.848833184596373
16873,131,1,8144864,0.10996608707863575,1.9023406430644487
16874,131,22,735108,0.6711970986586056,1.7698043019528011
16875,131,23,193886,0.853640586922955,1.878143613106682
16876,131,1,1441201,0.47774348540124917,1.6665912227586583
16877,131,19,1113972,0.5612390169092087,1.7089895080954118
16878,131,25,40282708,0.09954616198987021,1.0992937719871276
16879,131,24,2807297,0.23410429447206693,1.5870083012979865
16880,131,24,7216117,0.10460479609625595,1.8768437400193845
16881,131,24,6094484,0.09738744188477377,1.7999286120758917
16882,131,25,34199177,0.09957596017109493,1.1085227467904966
16883,131,27,2429857,0.28579522866014917,1.5941253704013922
16884,131,26,4634716,0.10926721732286926,1.6710788678645883
16885,131,27,183909380,-0.012742287061340507,1.4898256358737378
16886,131,25,37456420,0.1000183442689081,1.1008818658388506
16887,131,25,47989063,0.09877447425101349,1.1008257550458815
16888,131,25,25285002,0.09864690108771623,1.114758654484834
16889,131,26,6704496,0.10087661895849365,1.8467496279636506
16890,131,24,2045369,0.3501993111376782,1.6126623756741334
16891,131,26,4585808,0.11057686720837112,1.6670773656420586
16892,131,25,22433302,0.09803893130712049,1.1376333183256946
16893,131,25,38984465,0.09971084698289734,1.0991000860179736
16894,131,26,8105470,0.10981148071964475,1.9021184109273395
16895,131,27,449322,0.7637895354818846,1.8239201217507717
16896,131,26,5848522,0.09678018971463198,1.7787497388808546
16897,131,25,45312970,0.10012002910745521,1.0993818667525823
16898,131,24,2960232,0.21616932984981574,1.5870345642071784
16899,131,26,2406247,0.28939754065312057,1.5949263157170912
16900,131,26,7481788,0.10644244875210773,1.8882806047750467
16901,131,26,7280369,0.10506331022899196,1.879891871045758
16902,131,24,3689178,0.15169014943748949,1.607338441830535
16903,131,26,3016976,0.20993228903530103,1.5874480269337123
16904,131,26,3007668,0.2109402024915933,1.5873655359493095
16905,131,25,36453959,0.1000721549216742,1.1032743074435816
16906,131,25,25762786,0.09922725566360302,1.1091019544336116
16907,131,24,2345495,0.29887413975346605,1.5971864302258256
16908,131,26,1644998,0.4309551516070611,1.6449089399251386
16909,131,27,2333195,0.30082941509063654,1.5976791598308386
16910,131,24,1778,0.9256252211802538,1.922456026848804
16911,131,27,3510373,0.16454232720587791,1.5995432184542722
16912,131,27,767571,0.6612070782663892,1.7641025223132472
16913,131,24,1637865,0.4325266860981034,1.6456071235886922
16914,131,26,4160920,0.12568051034914673,1.635087941514941
16915,131,26,3730585,0.1489629324038082,1.6093748467447258
16916,131,24,2914609,0.22134609489715085,1.58685884728692
16917,131,26,4594827,0.11032923471889866,1.667811086334461
16918,131,24,1964650,0.36532313092462715,1.6180782174050603
16919,131,26,5366324,0.09796432315092185,1.7353970872953965
16920,131,27,5309962,0.09836878184447417,1.7302808121560402
16921,131,26,7932776,0.10904519430380477,1.900209109457546
16922,131,27,954956,0.6056307691530719,1.7329850313715
16923,131,26,6109857,0.09744551067796337,1.8012181438733856
16924,131,26,2838427,0.2303182218632035,1.5868826323006113
16925,131,25,31061962,0.09973705791159404,1.1017135147285386
16926,131,25,140640222,0.7480507725143679,1.5307735493411896
16927,131,26,4951586,0.10261764872426737,1.698147546134222
16928,131,26,3295640,0.18241991808414337,1.5924835016386985
16929,131,25,19659097,0.1047772665144423,1.106794759821963
16930,131,25,35373156,0.09991164021224375,1.1062254662748534
16931,131,25,32895634,0.09931886766879516,1.1082152367688214
16932,131,27,1318352,0.5078647154061593,1.681408329816736
16933,131,1,3611947,0.15702369825071416,1.6037684391518412
16934,131,1,948376,0.6075222548264922,1.7340257292480512
16935,131,1,1288917,0.5152991482228148,1.685154699720654
16936,131,1,1517799,0.45969637603730507,1.6580191195414784
16937,131,1,600593,0.7137375243690993,1.7944023735394783
16938,131,16,9329079,0.11090216483397242,1.871176811825442
16939,131,1,3084078,0.202840185862474,1.5882107338022435
16940,131,1,1952306,0.3676865524061371,1.618954184002675
21597,158,22,404861,0.7789471592900872,1.8329656721202916
21598,158,22,446979,0.7645832426585,1.8243926315386485
21599,158,22,172997,0.861284753661717,1.8828170231800727
21600,158,22,221437,0.8436269726212325,1.8720344492558052
21601,158,22,400383,0.7804850518472364,1.833885964999802
21602,158,22,254148,0.831839083060533,1.8648622346917234
21603,158,23,111072,0.8842085805452682,1.8968802905008322
21604,158,23,124912,0.879051101448727,1.8937101748265865
21605,158,28,4945600,0.10271597941636146,1.6976211582994936
21606,158,28,4227528,0.12283728912153269,1.6397262860087816
21607,158,28,3908894,0.1382315817949471,1.6190676245280413
21608,158,28,4215612,0.12333209901936915,1.6388850402228308
21609,158,23,165299,0.8641130611046632,1.884548260669962
21610,158,23,104507,0.8866618873541576,1.898389454701997
21611,158,23,149889,0.8697930736130282,1.888028407568953
21612,158,23,91486,0.8915408202101213,1.9013930271826893
21613,158,28,1864315,0.38492679261405016,1.6255680255480136
21614,158,28,2342525,0.29934513239077426,1.5973043181986388
21615,158,28,3592353,0.15842892590961255,1.6029111261474083
21616,158,28,1343559,0.5015651711034124,1.6782604157562844
21617,158,28,5772391,0.0967337399075513,1.772021582333806
21618,158,1,239332,0.8371646365272419,1.8680998554569632
21619,158,1,325338,0.8065645303873767,1.849559415153902
21620,158,22,645382,0.6993677218574434,1.7860386241725688
21621,158,22,600389,0.7138034439177836,1.794440862532961
21622,158,12,699950,0.6821375341580336,1.7760825340779844
21623,158,12,525047,0.7384405868793698,1.80889971502419
21624,158,12,426435,0.771566804699535,1.828555604836295
21625,158,20,7719561,0.1079132837152269,1.8957920223221905
21626,158,2,579922,0.7204387047100955,1.7983205665046822
21627,158,20,24130283,0.09752505828390845,1.1282693598173095
21628,158,1,5946960,0.0969452589647084,1.7873392837452062
21629,158,2,1847936,0.38821262261391093,1.626871075290528
21630,158,1,292732,0.8180760090939554,1.85651605114613
21631,158,28,2462144,0.28094135620585386,1.5930996443056087
21632,158,23,262666,0.8287875257122749,1.863009078968597
21633,158,22,856650,0.6343442463484301,1.748927683413073
21634,158,23,195233,0.8531491989818091,1.8778434805468356
21635,158,22,886618,0.6254877612576316,1.7439781268292869
21636,158,23,160985,0.8657007161731913,1.8855205700383797
21637,158,23,126407,0.878495163313751,1.893368667021301
21638,158,22,641521,0.7005983788783706,1.7867528113308393
21639,158,28,2036898,0.35175965346594584,1.6132053959379562
21640,158,23,147327,0.8707397677578543,1.8886088771736502
21641,158,23,227298,0.8415067975016336,1.8707428791432352
21642,158,22,278771,0.8230383026058942,1.8595217316474009
21643,158,23,262777,0.8287478093298108,1.8629849697133545
21644,158,23,150133,0.8697029473539287,1.887973152610575
21645,158,23,879010,0.6277275653553167,1.7452272444468293
21646,158,23,118195,0.881551743212129,1.8952467970347597
21647,158,23,324968,0.8066945454458174,1.8496378592430185
21648,158,22,239511,0.8371001611647771,1.8680606318704478
21649,158,23,317848,0.8091991958191123,1.851149602884277
21650,158,23,247998,0.8340469404692465,1.866203943477101
21651,158,22,288136,0.8197073993365105,1.8575037423425138
21652,158,23,223897,0.842736655720557,1.8714920024095325
21653,158,13,848225,0.6368504585418975,1.7503332902706543
21654,158,13,439041,0.7672764842758921,1.8259969318490148
21655,158,13,306312,0.8132683475278284,1.853607938623152
21656,158,13,2027137,0.35356537837221924,1.6138384576209046
21657,158,22,222466,0.8432544840260561,1.8718074871102555
21658,158,23,202668,0.8504402474062204,1.8761895239547062
21659,158,23,156461,0.8673677057697029,1.886541840437959
21660,158,22,262844,0.8287238369971155,1.8629704177564756
21661,158,22,322172,0.8076774921602092,1.850231011571591
21662,158,22,288825,0.8194626945141656,1.857355562799731
21663,158,22,494599,0.7485623197158128,1.8148806005062172
21664,158,28,422044,0.7730650683169369,1.8294500109824032
21665,158,28,7014810,0.10313476754017492,1.866190395232854
21666,158,28,6056075,0.09725176021752646,1.7966873547022606
21667,158,23,139958,0.8734664641901225,1.8902814404095212
21668,158,23,248837,0.8337455096807613,1.8660207197672003
21669,158,23,100769,0.8880607299681358,1.8992503036718966
21670,158,28,3243574,0.1871789144658772,1.5911760636321979
21671,158,23,550137,0.7301714521022193,1.8040307427861828
21672,158,28,9680918,0.10990995368115763,1.848116185999337
21673,158,28,8008615,0.10939914617334368,1.901234080856749
21674,158,25,23792369,0.09737013866295985,1.1315453634728438
21675,158,27,5010828,0.10169651575117067,1.7033810884520266
21676,158,26,3196751,0.1916053845201683,1.5901409272238318
21677,158,25,50613071,0.09894581338215813,1.1082987898247203
21678,158,27,8143286,0.10996004196424136,1.9023332768319354
21679,158,25,28256451,0.10097039525121476,1.0925907439171618
21680,158,27,25589160,0.09901609279130119,1.111116285921929
21681,158,27,5004053,0.10179713735012064,1.7027804672858635
21682,158,26,3614943,0.15681070947879416,1.6039012751088326
21683,158,27,931030,0.6125294147230899,1.7367873576120612
21684,158,25,23648575,0.0973382220458966,1.1327728504014594
21685,158,27,1713022,0.41620589784591133,1.638470517371712
21686,158,27,18672269,0.10666365934535638,1.092672011791003
21687,158,27,1613313,0.43797230524291536,1.64804382799809
21688,158,25,27181050,0.1006251554269545,1.0962906405665591
21689,158,25,28429648,0.10096223661689196,1.0925017611338546
21690,158,26,4020858,0.13229385782469405,1.6258705464552845
21691,158,27,177766233,0.11654057150302,1.9103685435459252
21692,158,27,4640012,0.10913024428927642,1.6715154462515618
21693,158,26,2350955,0.29801015693897515,1.5969715123919792
21694,158,26,2773162,0.23833683818352902,1.5872244865210057
21695,158,26,3659726,0.15368582064142522,1.6059415276535225
21696,158,25,28777182,0.1008993458212134,1.0927036518979865
21697,158,27,3931293,0.1369957496931622,1.6203862180326039
21698,158,25,21620217,0.09951642936004279,1.1341219609465565
21699,158,27,3510230,0.16455332541289602,1.5995376577761677
21700,158,26,1929428,0.3721025961869952,1.6206113326632632
21701,158,25,24161107,0.09754429732072145,1.1279468862540485
21702,158,26,7312429,0.10528921800526747,1.8813467225081582
21703,158,25,27712689,0.1008837421288643,1.093764866442668
21704,158,26,3987001,0.13402669495344255,1.623758241220951
21705,158,27,1988138,0.36086324829911487,1.6164465072553358
21706,158,27,3221010,0.18929453935696217,1.5906604434485212
21707,158,26,4954487,0.10257034626847072,1.698402817260407
21708,158,25,27414041,0.1007597242221544,1.0950143341979426
21709,158,27,1058091,0.5765511950134057,1.7171690906617674
21710,158,27,1940822,0.3698974470727851,1.619780546963821
21711,158,27,4383538,0.11689448031269545,1.651172570308629
21712,158,27,2079096,0.34404876826148884,1.610558979310823
21713,158,26,6527154,0.09967123315402349,1.8341812362250662
21714,158,27,1754642,0.4073926041655098,1.634726789427495
21715,158,26,1801812,0.39759607387525864,1.6306624938161032
21716,158,25,23834518,0.09738352152551766,1.131165270170487
21717,158,26,8585874,0.11115466279716713,1.899313903529806
21718,158,25,32053210,0.09938131256906224,1.1059869284267578
21719,158,25,22673779,0.09775403117283643,1.137572823561841
21720,158,26,10945474,0.10369310008846666,1.7216598993045604
21721,158,27,2076504,0.3445179506737822,1.6107173125655905
21722,158,26,4057457,0.13048041434032498,1.628205902022701
21723,158,28,4740535,0.10670429726555775,1.6799153303626269
21724,158,23,156896,0.8672073271435572,1.8864435688731045
21725,158,28,5480468,0.09733509242094829,1.7457608905873103
21726,158,28,2343499,0.2991905926058685,1.5972655809969165
21727,158,28,5535034,0.09711837830847281,1.7507064986300231
21728,158,23,55045,0.9052873535916839,1.9098714993501682
21729,158,23,59608,0.9035586301116441,1.9088040161571334
21730,158,28,1100429,0.5649214635529218,1.710946692904462
21731,158,23,376182,0.7888321223585333,1.838888823119441
21732,158,23,204753,0.8496815933493567,1.8757265185344496
21733,158,28,7379352,0.10575358901358123,1.8842392503280778
21734,158,28,4784875,0.1057360575535552,1.6836840375729873
21735,158,28,6976074,0.10284921554627624,1.8639562156500522
21736,158,28,1988009,0.36088760977637124,1.6164553435149636
21737,158,23,193311,0.8538504046215171,1.878271777335872
21738,158,23,128113,0.877861041337815,1.892979181246547
21739,158,23,93388,0.8908270638799354,1.9009534367878786
21740,158,28,2443221,0.28377604251675376,1.5936910849588521
21741,158,28,958979,0.6044764630830796,1.7323506187657598
21742,158,28,2282922,0.3089504933320554,1.5998170624010764
21743,158,28,3610810,0.15710465873800328,1.603718148195901
21744,158,1,616892,0.7084845116744762,1.7913387736925894
21745,158,1,611103,0.7103471382559321,1.7924242729648818
21746,158,1,6643391,0.10045034794799812,1.8425299839715636
21747,158,1,8196243,0.1101561071681404,1.9025102539797853
21748,158,1,7260017,0.10491886195588918,1.878945373178829
21749,158,1,4237657,0.12242136338314835,1.6404452160875227
