annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
12013,101,16,36216931,0.1001099032337569,1.1021367233824932
12014,101,22,266156,0.8342193937353938,1.865761712763653
12015,101,23,193365,0.8653391770031633,1.8853096423334965
12016,101,22,780583,0.6355513806189478,1.7274183504387786
12017,101,22,164854,0.8777321510417118,1.892952953652103
12018,101,28,29626288,0.09845717593383296,1.098362886148163
12019,101,25,77616416,0.10923180252345865,1.1191179790087464
12020,101,22,947915,0.5788744355064348,1.682899058382056
12021,101,1,4297116,0.10004796966833762,1.1067056228056062
12022,101,27,14036765,0.09789683465956045,1.7564359554496556
12023,101,25,439323995,0.9338492985088725,1.2891627732135236
12024,101,27,1800276,0.34781801892003184,1.468222331748073
12025,101,27,2679609,0.19986422121445802,1.2847492137003305
12026,101,1,1689343,0.3726678533731075,1.4945613014747843
12027,101,27,6522797,0.11916884241693737,1.2387983498302197
12028,101,28,25803807,0.10202082019994152,1.1075911290033431
12029,101,1,1419934,0.43935271492480243,1.5608098464041382
12030,101,28,2513464,0.22162014964652466,1.3154888832502118
12031,101,27,54949897,0.09974832732625738,1.0997392100111691
12032,101,24,412514,0.773911942575047,1.826360824106683
12033,101,27,4697767,0.0969944723952969,1.09966139817973
12034,101,27,52704688,0.10013771726021048,1.1004880622560262
12035,101,28,24047881,0.1004750109269158,1.1060078010889502
12036,101,25,114709733,0.708112176621168,1.0824136002977545
12037,101,27,13129582,0.09560124936275749,1.8507191247919481
12038,101,25,71708758,0.09896826570641204,1.0990035241031975
12039,101,1,2050803,0.2970617501127496,1.4110782249218246
12040,101,1,27935526,0.10014233967914032,1.101174064743631
12041,101,25,79398324,0.10780235886232636,1.135619961965866
12042,101,22,332888,0.8063472670405136,1.8478081119842313
12043,101,1,17411715,0.10634091946112034,1.3050151698881263
12044,101,23,111156,0.9013847161279691,1.907323807874769
12045,101,12,18860820,0.10266576247408099,1.1777276653036788
12046,101,12,5520741,0.10343763209003598,1.1304800824852248
12047,101,12,4968689,0.0976636187039458,1.103267614638046
12048,101,12,1069674,0.5400383643574185,1.6508344056207749
12049,101,23,93291,0.9093439399241692,1.9120969490329927
12050,101,12,2166628,0.276018761185738,1.385863623419426
12051,101,12,5696368,0.10602827242164581,1.144373443060128
12052,101,12,7282385,0.12822872092061166,1.3575422675464948
12053,101,12,3190957,0.14849076044314857,1.2036473542718196
12054,101,1,2636522,0.20525167753809803,1.292525390290494
12055,101,1,1885870,0.3296527095240145,1.4483189178263753
12056,101,20,2169927,0.2754411636298352,1.3851573528484469
12057,101,12,1108988,0.5279267403647826,1.640553773457082
12058,101,27,15633926,0.10444135868442139,1.537205697297495
12059,101,1,3433877,0.13139054091595626,1.1728174413069865
12060,101,27,10737505,0.10825012885591756,1.8722404082713222
12061,101,27,9168832,0.1258575472075445,1.6858939567453268
12062,101,27,3787611,0.11358874855499534,1.1373740782339987
12063,101,27,3329329,0.13822624152885254,1.185452009314342
12064,101,25,81065746,0.0972134018319083,1.1487350344100966
12065,101,23,582632,0.707606076878651,1.7805360579045444
12066,101,23,414791,0.7729975644737912,1.8257472967088422
12067,101,23,436580,0.7642846683224843,1.819876089483099
12068,101,23,531078,0.7272705193083755,1.7944158674349437
12069,101,22,85547,0.9128080288005607,1.9141646443879026
12070,101,1,2306901,0.25249945778048544,1.3564396498989368
12071,101,12,9834833,0.11875533097792335,1.7814367736259786
12072,101,22,4236431,0.10102923057752611,1.109080962884028
12073,101,22,4299880,0.10000687403041875,1.1066056676520046
12074,101,1,5973171,0.11043587373313368,1.1709604120197885
12075,101,12,19773903,0.09979586656987172,1.1313591102894793
12076,101,22,1163278,0.5115420182397139,1.626421996505969
12077,101,28,13879626,0.0973272652138143,1.7751243271520116
12078,101,28,22550664,0.0979358238415714,1.0994207198841324
12079,101,16,2922675,0.17265747758310368,1.2435596571947496
12080,101,16,18662726,0.10330462919975525,1.1911538884615194
16717,131,22,466659,0.752366664054159,1.8117708531652288
16718,131,5,8279772,0.13124855031345495,1.5343950363618208
16719,131,5,4523016,0.0976505159080393,1.100896842004375
16720,131,1,2922991,0.17262550849319702,1.2435091507831029
16721,131,1,3178110,0.149516917606343,1.2054205951239938
16722,131,1,3974922,0.10712788942676821,1.1232738308530985
16723,131,28,5106494,0.09864526919695138,1.1076203526513697
16724,131,1,3156654,0.1512591543018429,1.208413569657314
16725,131,1,861324,0.6077229159132422,1.7058806950091987
16726,131,1,1349878,0.45820367448539673,1.578503854883917
16727,131,1,346558,0.8007152545710723,1.8441275368824668
16728,131,1,4402837,0.09869019416256897,1.1033928338790577
16729,131,1,432995,0.7657136264247318,1.820842117910231
16730,131,1,4796158,0.09702142677612913,1.1002019081849226
16731,131,23,108423,0.902599408271586,1.9080542784457857
16732,131,28,5765259,0.10709846827509562,1.1504678661637742
16733,131,28,10164205,0.11486577778084939,1.8203226247704607
16734,131,23,55492,0.9263324356129355,1.9221814725700765
16735,131,28,5893074,0.10913664609404228,1.162700593297145
16736,131,28,17263309,0.10650517506205659,1.3217227053537512
16737,131,28,12728527,0.09561534341675859,1.8798222570271692
16738,131,28,24953600,0.10165601088485177,1.1080362238667165
16739,131,23,372939,0.7899208764941644,1.837022631603163
16740,131,23,331695,0.8068400318125454,1.8481292833039693
16741,131,23,133511,0.8914884996160812,1.901345262371117
16742,131,28,5276071,0.10032175633435636,1.1152398777953119
16743,131,22,2371966,0.24229992594223138,1.3432262147524086
16744,131,22,1148610,0.5159299885385504,1.6302323702024677
16745,131,28,5468764,0.10271997031764701,1.1268339587174223
16746,131,28,9372043,0.1238716888011252,1.7171578250429596
16747,131,28,5903888,0.10931134865170677,1.1637894779010471
16748,131,28,7958940,0.13144220431049602,1.4767752240296095
16749,131,22,561696,0.715546826015116,1.7861712430843344
16750,131,23,538074,0.7245801409514453,1.7925317188109107
16751,131,23,240180,0.8452388621266117,1.8727425410372252
16752,131,28,3503303,0.12726736759583435,1.1649652336739202
16753,131,28,13131545,0.09560302014701139,1.8505553633300553
16754,131,28,8695094,0.12951498220491386,1.6074659327127527
16755,131,23,414747,0.7730152267004504,1.825759152380005
16756,131,23,340220,0.8033232188764481,1.8458341058287993
16757,131,28,9541713,0.12207338034897441,1.7419180495851663
16758,131,28,11615112,0.10014927397653917,1.9088549329963795
16759,131,23,475577,0.748857619528523,1.8093678503147768
16760,131,23,184008,0.86939376694903,1.8878190120502343
16761,131,28,11844012,0.09865206562234274,1.9096072060022178
16762,131,22,701489,0.6636871177774271,1.748598355873432
16763,131,22,500263,0.7392025440562229,1.8027166202587095
16764,131,16,16383338,0.10627955308930082,1.4322807272782723
16765,131,5,7271169,0.12813389053320368,1.355638368213124
16766,131,23,505370,0.7372158141319336,1.8013407623972526
16767,131,22,617805,0.6944036299900616,1.77107417233464
16768,131,22,302866,0.818808838686144,1.8558883516748983
16769,131,23,122195,0.8964891104731396,1.9043723543393893
16770,131,22,474226,0.749388490252558,1.8097318795079396
16771,131,22,353056,0.7980473380790736,1.842377724852654
16772,131,22,1323064,0.46558719115845515,1.5853215653658408
16773,131,22,708280,0.6612372812507072,1.7467771536682228
16774,131,23,173793,0.8738342577863321,1.8905574683039128
16775,131,22,884659,0.5998474844857028,1.6996746312664794
16776,131,23,147474,0.8853430598242337,1.8976079629666787
16777,131,28,4462371,0.09811111343534318,1.1019878873361542
16778,131,22,1144507,0.5171625502076973,1.6312992669561759
16779,131,22,1303782,0.4709546167241705,1.5902390715886023
16780,131,22,789312,0.6324994045596407,1.7250854742452613
16781,131,28,12282069,0.0966032083941496,1.901144155851695
16782,131,28,1499668,0.41866427217946867,1.5408925503746564
16783,131,28,7000030,0.12545522422783295,1.3107741633766286
16784,131,28,6825076,0.12335936765909239,1.2832181105798395
16785,131,28,6804080,0.12309022647599932,1.2799956560648231
16786,131,23,51220,0.9282651146842789,1.923319902892691
16787,131,23,287989,0.8250311507511847,1.8598906147376935
16788,131,23,306062,0.8174761875297172,1.8550283876115077
16789,131,23,294625,0.8222517802820603,1.858105534684404
16790,131,23,371563,0.7904814708705178,1.8373932698849376
16791,131,23,179513,0.8713459421415493,1.8890241725460015
16792,131,23,313042,0.8145707175706492,1.8531500520019175
16793,131,23,1044830,0.5477994868483588,1.6573503547089132
16794,131,23,981248,0.5680425053052562,1.6740895948163148
16795,131,22,1385475,0.44854586317966305,1.5694912760704143
16796,131,22,637962,0.6869155579324389,1.765655320413957
16797,131,1,406002,0.7765310088023132,1.8281154135911004
16798,131,22,297092,0.8212201065620097,1.8574418465868845
16799,131,23,414831,0.7729815081518732,1.8257365188254737
16800,131,1,2279742,0.2568885275879228,1.3620379647388248
16801,131,1,2173969,0.2747351052617558,1.3842929335557375
16802,131,28,11025548,0.10523336724396393,1.8901362469215712
16803,131,1,2131127,0.2823101146233269,1.3935061925146444
16804,131,1,522612,0.7305353901693221,1.7966961255172387
16805,131,20,75798487,0.10476255007162749,1.1060707039252091
16806,131,1,2522780,0.22032922260352794,1.3137120381205167
16807,131,23,458540,0.7555710518545208,1.8139586148094367
16808,131,22,532664,0.7266600056054613,1.7939887146606872
16809,131,28,524996,0.7296149942848731,1.7960539894885943
16810,131,23,161295,0.8792872087254522,1.8939064594736519
16811,131,28,12931865,0.09551198411701334,1.8661737154255973
16812,131,1,1468746,0.4265912756636743,1.5485877503075969
16813,131,1,274586,0.8306637191766272,1.8634951787580143
16814,131,1,2514758,0.22144032499489474,1.3152417070448965
16815,131,23,545644,0.7216767642442212,1.7904931766131338
16816,131,1,2861260,0.17903456993325328,1.2535280665715722
16817,131,23,450482,0.7587605387776839,1.8161299687389707
16818,131,23,269506,0.8328052017832391,1.8648610722361911
16819,131,28,50187450,0.10024428889183579,1.10051934003633
16820,131,23,247683,0.8420461742009803,1.870726696341583
16821,131,23,352538,0.7982597973996173,1.842517220076231
16822,131,23,329921,0.8075731481966326,1.8486068557725137
16823,131,22,33785042,0.10030959352641855,1.1036859122531264
16824,131,23,355605,0.7970024092545211,1.8416912757435793
16825,131,22,1048844,0.546539893567442,1.6562966075960583
16826,131,23,404161,0.7772725257322307,1.828611439861276
16827,131,22,912454,0.5905643574866084,1.692294458716646
16828,131,22,838835,0.6153836995844794,1.7118700145576555
16829,131,22,1332866,0.4628772558274068,1.582826494414058
16830,131,23,721644,0.6564349850705724,1.7431945856491926
16831,131,28,3044412,0.16096537960679635,1.2247056959214886
16832,131,23,208412,0.8588449074315425,1.8812725435863222
16833,131,23,374018,0.789481469298499,1.836731989228151
16834,131,22,1886059,0.32961355703582995,1.4482753908818016
16835,131,22,927963,0.5854305745978622,1.68818246514804
16836,131,23,202753,0.8612835757152355,1.8827911000612136
16837,131,28,5467612,0.10270436419916429,1.1267556054860672
16838,131,22,844065,0.6135959072094801,1.7104764500277172
16839,131,22,698801,0.6646585801756584,1.7493193466597836
16840,131,23,333461,0.806110662646141,1.8476538506114757
16841,131,22,712967,0.6595501999411394,1.7455204709622878
16842,131,23,140480,0.8884178429616616,1.8994802455256923
16843,131,1,3653827,0.11940809128128815,1.1494360854054757
16844,131,28,7939251,0.13141897439466244,1.4732353848667707
16845,131,22,604909,0.6992241343786271,1.7745424630109463
16846,131,1,1592194,0.39566626303843266,1.5180979353648154
16847,131,1,2797862,0.18596506072092278,1.2641330234894723
16848,131,28,4305017,0.09993131461027194,1.1064218019715129
16849,131,1,1344429,0.459696542178879,1.5798873366473574
16850,131,23,307440,0.816902041275941,1.8546575848912892
16851,131,1,2822682,0.1832092304100712,1.259943496844493
16852,131,28,5320781,0.10083671351095147,1.117655921785385
16853,131,12,2542714,0.21759572435239827,1.3099309241290475
16854,131,16,6138989,0.11313970364246984,1.1894481734027167
16855,131,12,648129,0.6831601847502968,1.7629232228825653
16856,131,5,5152139,0.09904980535376362,1.1094283033850885
16857,131,12,3165081,0.15057062048787218,1.2072333727703017
16858,131,23,470669,0.7507874291534538,1.810690328032107
16859,131,1,658178,0.6794625796300429,1.7602236255079253
16860,131,12,655669,0.6803844647846476,1.7608975759396577
16861,131,1,209027,0.8585801540168493,1.8811074944210295
16862,131,16,397259,0.780056762656091,1.8304710151218357
16863,131,23,370337,0.7909811789380452,1.8377234996458305
16864,131,12,3163357,0.1507110319987014,1.2074743255003675
16865,131,16,434477,0.765122691195333,1.820442772992758
16866,131,12,7038219,0.12587594933356028,1.3169453969915947
16867,131,16,484351,0.7454161554741614,1.8070037350658175
16868,131,28,295506,0.8218832566207924,1.8578685265099948
16869,131,28,240839,0.844958125036371,1.8725655040293248
16870,131,28,302203,0.8190854735135767,1.8560667414056948
16871,131,15,2788482,0.1870209405470522,1.2657288929391535
16872,131,23,454963,0.7569857581622745,1.8149224909074535
16873,131,1,8144864,0.13145925974033335,1.5102109411416071
16874,131,22,969696,0.571779317925051,1.677140114021738
16875,131,23,315737,0.8134507468349923,1.8524247526277517
16876,131,1,3226338,0.1457299447070376,1.1988370450212043
16877,131,19,1839452,0.33939598292874384,1.4590657852164717
16878,131,25,63978874,0.09994838667867356,1.0995101779945688
16879,131,24,2807297,0.1849109697400243,1.262534736527571
16880,131,24,12014272,0.09772695014106747,1.9078410430618338
16881,131,24,10397190,0.11211577660581085,1.843948371328502
16882,131,25,35621225,0.1003518580141729,1.1028709875639864
16883,131,27,3592594,0.12243170049055097,1.1555048279489497
16884,131,26,7007846,0.12554244443498042,1.3120328986964798
16885,131,27,237986886,0.9338492985088725,1.2706507773410514
16886,131,25,37676500,0.09942825916808873,1.1003697351442436
16887,131,25,64386617,0.09994964467996659,1.099489275437664
16888,131,25,44170449,0.0997756999113878,1.1003424364456789
16889,131,26,10109968,0.11550995855504775,1.8143491651028443
16890,131,24,2791511,0.18667910821589517,1.2652128020595452
16891,131,26,5849218,0.10843120072823298,1.158370024989003
16892,131,25,43541936,0.09981536366804267,1.1004408423001673
16893,131,25,60494955,0.10042632975667898,1.099998349965349
16894,131,26,12119405,0.09723741315572665,1.9057763073848264
16895,131,27,449322,0.7592204382678707,1.8164425500669186
16896,131,26,8846346,0.12851888617782004,1.6332224933626065
16897,131,25,58774579,0.10030682918836131,1.099801033875967
16898,131,24,4837010,0.09710833109488137,1.100685377698078
16899,131,26,4234320,0.10106612867118314,1.1091698175640672
16900,131,26,10926672,0.10623607067079377,1.8846320366004075
16901,131,26,7464521,0.12958259828544716,1.3888964807721107
16902,131,24,5099143,0.09858360774834118,1.1073461014935289
16903,131,26,4457328,0.09815520296196778,1.1020940597346334
16904,131,26,4491779,0.09787186384846125,1.1014160121826313
16905,131,25,80174437,0.10403585417119188,1.142388163464235
16906,131,25,41766780,0.09963472099931603,1.1002059548877656
16907,131,24,3901747,0.10942898789429834,1.1283930470265446
16908,131,26,3661195,0.11905986550822067,1.1487289523550406
16909,131,27,2333195,0.24832432675667881,1.3510658743028956
16910,131,24,1778,0.9508198634939484,1.9364746224948055
16911,131,27,3510373,0.12686556583785868,1.1641898892535476
16912,131,27,767571,0.6401204321245099,1.7308977006781463
16913,131,24,2805390,0.18512337835561365,1.262857219799122
16914,131,26,6370577,0.11684500389366115,1.2181985301060798
16915,131,26,5980423,0.11055397797374578,1.1717302699066152
16916,131,24,4793674,0.09701752906044869,1.10017739631187
16917,131,26,4594827,0.09726497762055109,1.100047237663825
16918,131,24,1964650,0.3136944495491625,1.4303423722763546
16919,131,26,9174261,0.12580726036812684,1.686750242496813
16920,131,27,5309962,0.10070959295742421,1.1170559150616128
16921,131,26,9894776,0.11805469717184491,1.7889680037536992
16922,131,27,954956,0.5765737683616278,1.6810363807843054
16923,131,26,9443686,0.12312601372746856,1.727770320732016
16924,131,26,4532905,0.09758734028574123,1.1007514090414694
16925,131,25,47605844,0.09970132807027854,1.0998299989484648
16926,131,25,197330814,0.9338502653523572,1.6777881092701763
16927,131,26,4951586,0.09756908059347091,1.102844494035045
16928,131,26,4203741,0.1016219383986563,1.110503887324626
16929,131,25,30973205,0.09843153027942597,1.099511542290442
16930,131,25,61865032,0.10024329593796677,1.0998718420998062
16931,131,25,53175162,0.10004141834060665,1.1003468499601283
16932,131,27,1318352,0.4668943639275233,1.5865221351537602
16933,131,1,5842824,0.10832881333763666,1.157750173450831
16934,131,1,1899519,0.3268360167877331,1.4451804142520248
16935,131,1,3238068,0.14483558533689067,1.1972660740178314
16936,131,1,3511881,0.12678029011459002,1.1640250944898767
16937,131,1,939890,0.5815048779765166,1.6850232178322568
16938,131,16,12742328,0.09560175419201922,1.8789708043938729
16939,131,1,3084078,0.15742011286106594,1.2188270580143183
16940,131,1,3378963,0.13488518865768273,1.1793331126305056
21597,158,22,689573,0.6680012999951145,1.7517950650137917
21598,158,22,698680,0.6647023341060041,1.7493518036178828
21599,158,22,261575,0.8361558134726557,1.8669931781739373
21600,158,22,348694,0.7998376089957224,1.843552362277173
21601,158,22,629615,0.6900094740967553,1.767898916944875
21602,158,22,395449,0.780788020315819,1.8309586607965502
21603,158,23,111072,0.9014220345572701,1.9073462606593314
21604,158,23,124912,0.8952868035070325,1.903645685651706
21605,158,28,4945600,0.09753750928044691,1.1027025604121592
21606,158,28,4227528,0.1011861280826265,1.1094585420905951
21607,158,28,7192518,0.12743242128639298,1.3423866420975545
21608,158,28,7556199,0.13012906846079508,1.4049470922451976
21609,158,23,290244,0.8240859867507426,1.8592840507937727
21610,158,23,198796,0.8629914765164057,1.8838527572187551
21611,158,23,255814,0.8385952336334426,1.8685416381144477
21612,158,23,167984,0.8763660166227116,1.8921142692678177
21613,158,28,3450146,0.13039512693314292,1.1709386563943538
21614,158,28,3825969,0.11211083159167334,1.1342207302898006
21615,158,28,3592353,0.12244406361668925,1.1555293887601785
21616,158,28,1343559,0.45993525408013575,1.5801083206278446
21617,158,28,5772391,0.10721058444387166,1.1511190217933087
21618,158,1,429506,0.7671060578944173,1.8217822711913494
21619,158,1,646008,0.6839424244415153,1.7634931173416333
21620,158,22,645382,0.6841734177000434,1.763661324795796
21621,158,22,600389,0.7009192107040246,1.7757583309528249
21622,158,12,1508670,0.41637937683129234,1.5386594259396926
21623,158,12,1155893,0.5137476733396706,1.6283397006250067
21624,158,12,883574,0.6002120077485804,1.699962992348994
21625,158,20,16523429,0.1064590665703039,1.41353864501081
21626,158,2,1154968,0.5140244527123099,1.6285800053415558
21627,158,20,24240978,0.10078059905840653,1.1066507495754228
21628,158,1,12103561,0.09730718294842433,1.906134562084766
21629,158,2,2802145,0.18548556787976123,1.263406620448263
21630,158,1,395440,0.7807916575497664,1.830961085538024
21631,158,28,3626847,0.1207116364826627,1.152067856593661
21632,158,23,425447,0.7687281297366538,1.8228760074640573
21633,158,22,856650,0.6093093634296254,1.7071248328783306
21634,158,23,309804,0.8159177006934017,1.8540214380673645
21635,158,22,1725268,0.3644570315587974,1.4859668342733734
21636,158,23,160985,0.879422743748568,1.8939895062228493
21637,158,23,126407,0.8946256911340553,1.9032458050237564
21638,158,22,1103285,0.5296708082497221,1.6420427280426586
21639,158,28,2036898,0.29968903290367876,1.4141587231518078
21640,158,23,262758,0.835655467563696,1.8666751780698019
21641,158,23,494381,0.7414953083231623,1.8043013344239567
21642,158,22,522138,0.7307184834659084,1.7968238005506603
21643,158,23,522661,0.7305164645938003,1.796682927086338
21644,158,23,276116,0.8300194590744935,1.863083763614654
21645,158,23,1492112,0.42059007287865435,1.5427694545170298
21646,158,23,226025,0.8512837632766307,1.8765443562539046
21647,158,23,631596,0.6892743114262955,1.7673663970045168
21648,158,22,421622,0.7702588140374513,1.823906677771367
21649,158,23,639308,0.6864175582664875,1.7652935756962536
21650,158,23,247998,0.8419123087801739,1.8706420551524756
21651,158,22,454776,0.7570597663415239,1.8149728809745114
21652,158,23,223897,0.8521949732320684,1.8771157595251595
21653,158,13,1682496,0.37425066033583276,1.4962061755313698
21654,158,13,700303,0.6641156226815642,1.7489164628640566
21655,158,13,524007,0.729996722692409,1.7963203769105678
21656,158,13,3689192,0.11776669341449175,1.1460873785117074
21657,158,22,383618,0.7855792372544335,1.834145968396462
21658,158,23,361542,0.794572168672371,1.8400923460124603
21659,158,23,156461,0.8814022235393401,1.895201332350816
21660,158,22,402970,0.7777524905682025,1.8289323316875983
21661,158,22,495446,0.7410798178166101,1.8040143997684406
21662,158,22,475692,0.7488124425312446,1.8093368634660858
21663,158,22,494599,0.7414102465886774,1.8042426002092093
21664,158,28,422044,0.7700898373653583,1.8237929678768423
21665,158,28,14772278,0.10099770032590405,1.6599135232567659
21666,158,28,11416325,0.10167609370933806,1.905252814952779
21667,158,23,302732,0.8188647447819322,1.85592440650543
21668,158,23,479091,0.7474780080441752,1.8084210069352396
21669,158,23,215842,0.8556499163563327,1.8792783050133948
21670,158,28,6695022,0.12163637482674139,1.2635732687339583
21671,158,23,1073467,0.5388607769174278,1.6498408843760455
21672,158,28,18170925,0.10477162883143287,1.2299570520725518
21673,158,28,15316746,0.10328724741080464,1.5827485840588218
21674,158,25,45345934,0.0996474519019217,1.100037070362631
21675,158,27,8008843,0.13148254008886207,1.4857507846922189
21676,158,26,3196751,0.14803211145982165,1.202852249825583
21677,158,25,80448083,0.10221043845271005,1.1445362757818125
21678,158,27,8143286,0.13146063210261372,1.509927445540574
21679,158,25,53660779,0.0999398349790972,1.1001786117814691
21680,158,27,25589160,0.10200416634748766,1.107900801102516
21681,158,27,9047609,0.12693600435411967,1.6664966094224263
21682,158,26,6173831,0.1137055012280902,1.1935619434893123
21683,158,27,1486597,0.42200025808264685,1.5441408004094501
21684,158,25,38665593,0.09916148473181918,1.0996775220432085
21685,158,27,3019016,0.16330257155509897,1.2285382645545218
21686,158,27,18672269,0.10327423700915694,1.1904783055292676
21687,158,27,2967470,0.16821059591999965,1.236480873897061
21688,158,25,47458142,0.09967776632946923,1.0998120466101349
21689,158,25,28970188,0.09893620265631686,1.098859526648191
21690,158,26,6947467,0.12485404973291692,1.302368365443776
21691,158,27,177766233,0.9309605800625174,1.6492517080221112
21692,158,27,4640012,0.09710674566434496,1.0997575282540781
21693,158,26,4248025,0.100829932261571,1.1086004204209918
21694,158,26,4608210,0.09721149246861827,1.099941756450427
21695,158,26,6194064,0.11403312623965689,1.1959862009334783
21696,158,25,29412903,0.09858077713880309,1.098437490014069
21697,158,27,6287793,0.11553841817559185,1.2075478416039636
21698,158,25,46267759,0.09959239948949727,1.0998386304840426
21699,158,27,6084564,0.11225300667887295,1.1831789393212728
21700,158,26,3637029,0.120214422594066,1.1510668305227454
21701,158,25,42955595,0.09980763509423207,1.1004518068360882
21702,158,26,12027142,0.09766366200164012,1.9076279446934856
21703,158,25,53448548,0.09998370798145906,1.100253979651665
21704,158,26,7452076,0.1295013875180101,1.3867301984471077
21705,158,27,1988138,0.3090756955459908,1.4250486697088132
21706,158,27,5165900,0.09917886724290315,1.110008716667501
21707,158,26,8427662,0.13081189397455584,1.5607172824025817
21708,158,25,48222003,0.0998231568547423,1.0999491522979006
21709,158,27,1698768,0.3704984824865647,1.4923006668729932
21710,158,27,2915243,0.17341182960605717,1.2447498426955805
21711,158,27,4383538,0.09890594619011772,1.1039194213509709
21712,158,27,2079096,0.29178328726795055,1.4048450600699294
21713,158,26,6527154,0.119233567596147,1.2394065073498113
21714,158,27,2822123,0.18327069166472099,1.2600373214222402
21715,158,26,3060965,0.15947040157739423,1.2222365060970017
21716,158,25,49372210,0.10009238267344567,1.1002881214816873
21717,158,26,16493066,0.10642480913368357,1.4175697197058783
21718,158,25,32125918,0.09918128961143202,1.1016296183068652
21719,158,25,41549410,0.09958398139557112,1.1001296104574692
21720,158,26,18289190,0.10444125315023822,1.2199100568199783
21721,158,27,3749098,0.11515653047213237,1.1406772690624254
21722,158,26,4057457,0.10485669693352717,1.1181011748975331
21723,158,28,8358280,0.13104286132547938,1.548399637170554
21724,158,23,252782,0.8398809766782331,1.8693564909682538
21725,158,28,12107324,0.09729048366841697,1.9060509822774991
21726,158,28,4989312,0.09778600852846309,1.1038124078853384
21727,158,28,10450840,0.11149094068543342,1.848908120989158
21728,158,23,117280,0.8986667055860348,1.9056866492100601
21729,158,23,122441,0.8963802094773643,1.904306564780216
21730,158,28,2325172,0.24959057057029,1.352700702881348
21731,158,23,759141,0.6430930755946824,1.7331529708765592
21732,158,23,374556,0.7892624379086999,1.8365870708642027
21733,158,28,14607541,0.10027406013027829,1.6825612918826713
21734,158,28,4784875,0.09700502407560463,1.1000950830395282
21735,158,28,12292445,0.09656781393897962,1.9007902719954286
21736,158,28,3480948,0.1285596638616643,1.1674464337705872
21737,158,23,351164,0.7988235311958372,1.8428872277745039
21738,158,23,211497,0.8575173733449993,1.8804445792139481
21739,158,23,154993,0.882045168757243,1.8955945107718222
21740,158,28,3883250,0.11005502764136277,1.129766223147324
21741,158,28,1420703,0.43914930034654137,1.5606166027875106
21742,158,28,3392631,0.13399576026993776,1.1776863386149987
21743,158,28,5561589,0.10401901500386768,1.1334965831219548
21744,158,1,1041481,0.5488520690327341,1.6582298111425446
21745,158,1,611103,0.6969059231832151,1.7728764971748112
21746,158,1,11698838,0.09956847559025517,1.909549594181144
21747,158,1,14981944,0.10190883519305183,1.6305187222659632
21748,158,1,15081575,0.10233171158949184,1.6163828105778384
21749,158,1,9010596,0.1272474463650599,1.6604727746074155
21750,158,1,2403561,0.2375057188629276,1.3369126599533083
21751,158,1,31142774,0.09851046608110325,1.0997976086244252
21752,158,1,5404276,0.10186799023205473,1.1226134457083714
21753,158,1,695261,0.665939496043553,1.750268973084657
21754,158,1,193352,0.8653448016039382,1.8853131292864191
21755,158,1,907192,0.5923136632445889,1.6936905931440802
21756,158,1,5159129,0.09911496187092717,1.1097210880707968
21757,158,1,3884975,0.10999587298072999,1.1296368144822273
21758,158,1,400891,0.778590792447209,1.8294924720556986
21759,158,22,695950,0.6656900510948018,1.7500841351637801
21760,158,22,193337,0.8653512915644366,1.8853171526970862
21761,158,22,590771,0.7045356408313777,1.778345946774981
21762,158,22,1060795,0.5428025503263332,1.6531614742688716
21763,158,22,886792,0.5991313397986302,1.6991078006476368
21764,158,22,145024,0.8864193717550064,1.8982638888015635
21765,158,22,1830472,0.3413103514091873,1.461157764835177
21766,158,22,1107692,0.5283226945615889,1.6408920642517417
21767,158,22,641740,0.6855183967581013,1.7646399969253284
21768,158,28,6739706,0.12224308662543215,1.270236551408661
21769,158,22,4844001,0.09712743637548205,1.1007832642621218
21770,158,22,3228249,0.14558353236719634,1.198580299037102
21771,158,22,886137,0.5993511865181016,1.6992818543545622
21772,158,22,820568,0.6216575683062965,1.716740579358692
21773,158,22,776682,0.6369187219927268,1.7284612348503468
21774,158,22,576153,0.7100569123322967,1.782279731964981
21775,158,22,858087,0.6088212973877389,1.7067422913721413
22596,163,28,5975503,0.11047384599931653,1.1712075779480173
22597,163,28,16604560,0.10653792397400197,1.4028565726096212
22598,163,28,17239550,0.10652642371810117,1.3244552525796232
22599,163,28,37586473,0.09946410215668511,1.1004590078924097
22600,163,28,5304354,0.10064432144323743,1.1167487566510543
22601,163,28,1443198,0.4332325322432419,1.5549735199981582
22602,163,28,10576663,0.11004544365087943,1.8598134247263425
22603,163,22,1246420,0.4872101122804458,1.6049389590402139
22604,163,22,1359023,0.4557068748907943,1.5761842680384355
22605,163,22,1835606,0.3402147055543948,1.4599612424164623
22606,163,28,39929930,0.09919521655064045,1.0995716609127948
22607,163,22,1627780,0.3871063778371078,1.5094275689490442
22608,163,28,7246414,0.12791996795453853,1.351448451336739
22609,163,22,1443198,0.4332325322432419,1.5549735199981582
22610,163,28,18392915,0.1041381366897518,1.211471496454713
22611,163,20,22427230,0.0977724554047904,1.0989995276398856
22612,163,22,2685932,0.19908832559081235,1.2836198095750229
22613,163,22,1248092,0.4867301735302346,1.604509026851298
22614,163,22,26056229,0.10197692198675612,1.1070839925499791
22615,163,22,2253732,0.26116542207232896,1.3674444081615675
22616,163,28,5542816,0.10375002408503087,1.1320938505880493
