annotation_id,image_id,category_id,depth,pred_Interdepth,pred_Intradepth
8333,68,28,2643362,0.2043846947951032,1.2912816533687947
8334,68,28,2089585,0.2898492657885778,1.4025462320443265
8335,68,28,1146046,0.5166999634481486,1.6308990302220217
8336,68,28,1476810,0.4245123102890905,1.5465773499960422
8337,68,28,2102317,0.2875182034321876,1.3997645998917525
8338,68,28,739138,0.650186106544057,1.738507747041116
8339,68,28,105138,0.90406083262708,1.9089321578054217
8340,68,28,2561909,0.2150004376355433,1.306317071311018
8341,68,28,1051172,0.5458103641954128,1.6556856365709702
8342,68,28,2628295,0.2063003648335415,1.294025943562369
8343,68,28,1997244,0.3073021069464343,1.4230046923642603
8344,68,28,931297,0.5843312518650007,1.6872990799969705
8345,68,28,268040,0.833423874065495,1.8652552128039868
8346,68,28,1030036,0.55246065005751,1.6612372273503515
8347,68,28,547313,0.7210377226199488,1.7900437567540082
8348,68,28,492074,0.7423958895378087,1.804922898557824
8349,68,28,1429712,0.4367719100260041,1.5583543434603797
8350,68,28,2037159,0.2996395165824941,1.4141007983699678
8351,68,20,2790543,0.1867882601850553,1.2653776552266387
8352,68,28,310084,0.8158011643939257,1.853946088761088
8353,68,14,771919,0.6385910606292217,1.7297348272627031
8354,68,25,63859121,0.0999527594252132,1.0995214003439764
8355,68,27,10700574,0.108656314393427,1.8695392353496536
8356,68,27,8551603,0.1302886770246001,1.582546134254649
8357,68,25,61418833,0.1003212874886029,1.0999389910914004
8358,68,25,80828780,0.0992651846107836,1.1472423152505071
8359,68,27,7993921,0.1314732569255207,1.4830665382378547
8360,68,25,61268558,0.1003445642740571,1.0999566509507543
8361,68,27,9131902,0.1261952198382782,1.6800402887819312
8362,68,27,10966353,0.1058292217358686,1.8869217811757972
8363,68,27,10206152,0.1143679324936347,1.824821889061493
8364,68,25,67890827,0.1003956463880114,1.1002196226746253
8365,68,25,76365837,0.1063960924067006,1.1094616054120128
8366,68,27,9393414,0.1236515024768646,1.7203469364097197
8367,68,27,7600711,0.1303613509956286,1.412793294316138
8368,68,25,88378389,0.1887550813049521,1.1109054463033894
8369,68,27,11080324,0.1046943294551951,1.892895217680278
8370,68,27,5737066,0.1066575809101283,1.1479308191402382
8371,68,27,8702445,0.1294707253002242,1.6087307126374144
8372,68,25,59814390,0.1004304047377967,1.0999620390269689
8373,68,25,53569324,0.0999585616794407,1.1002113383423304
8374,68,25,93901359,0.9457635781130034,1.1044224134602798
8375,68,25,64112815,0.0999460254117616,1.099500254084558
8376,68,27,13725988,0.0968265528316461,1.792545764459856
8377,68,28,45662651,0.0996193623284201,1.0999570093622095
8378,68,28,2508441,0.222319759142481,1.3164494945106016
8379,68,28,850044,0.611556696784466,1.708883824537075
8380,68,28,876716,0.6025198033996151,1.7017861043074636
8381,68,23,770634,0.6390427756566521,1.7300784761584105
8382,68,1,3805792,0.1128779617723312,1.1358624371481998
8383,68,1,3385332,0.1344691034428163,1.1785636911714563
12007,101,19,1528703,0.4113313750965893,1.5337015395942872
12008,101,12,6141374,0.1131784896269348,1.1897272927917824
12009,101,12,3250695,0.1438843868260567,1.1955882692532334
12010,101,12,3666182,0.1188260463265803,1.1482531553228983
12011,101,28,2773725,0.1886981714241473,1.26825346096319
12012,101,23,41703,0.9325799024552835,1.9258550548804323
12013,101,16,36216931,0.1001099032337569,1.1021367233824932
12014,101,22,266156,0.8342193937353938,1.865761712763653
12015,101,23,193365,0.8653391770031633,1.8853096423334963
12016,101,22,780583,0.6355513806189478,1.7274183504387786
12017,101,22,164854,0.8777321510417118,1.892952953652103
12018,101,28,29626288,0.0984571759338329,1.098362886148163
12019,101,25,77616416,0.1092318025234586,1.1191179790087464
12020,101,22,947915,0.5788744355064348,1.682899058382056
12021,101,1,4297116,0.1000479696683376,1.1067056228056062
12022,101,27,14036765,0.0978968346595604,1.7564359554496556
12023,101,25,439323995,0.9338492985088724,1.2891627732135236
12024,101,27,1800276,0.3478180189200318,1.468222331748073
12025,101,27,2679609,0.199864221214458,1.2847492137003305
12026,101,1,1689343,0.3726678533731075,1.4945613014747845
12027,101,27,6522797,0.1191688424169373,1.2387983498302195
12028,101,28,25803807,0.1020208201999415,1.1075911290033431
12029,101,1,1419934,0.4393527149248024,1.5608098464041382
12030,101,28,2513464,0.2216201496465246,1.3154888832502118
12031,101,27,54949897,0.0997483273262573,1.0997392100111691
12032,101,24,412514,0.773911942575047,1.826360824106683
12033,101,27,4697767,0.0969944723952969,1.09966139817973
12034,101,27,52704688,0.1001377172602104,1.1004880622560262
12035,101,28,24047881,0.1004750109269158,1.1060078010889502
12036,101,25,114709733,0.708112176621168,1.0824136002977545
12037,101,27,13129582,0.0956012493627574,1.850719124791948
12038,101,25,71708758,0.098968265706412,1.0990035241031977
12039,101,1,2050803,0.2970617501127496,1.4110782249218246
12040,101,1,27935526,0.1001423396791403,1.101174064743631
12041,101,25,79398324,0.1078023588623263,1.135619961965866
12042,101,22,332888,0.8063472670405136,1.8478081119842316
12043,101,1,17411715,0.1063409194611203,1.3050151698881265
12044,101,23,111156,0.9013847161279692,1.907323807874769
12045,101,12,18860820,0.1026657624740809,1.1777276653036788
12046,101,12,5520741,0.1034376320900359,1.1304800824852248
12047,101,12,4968689,0.0976636187039458,1.103267614638046
12048,101,12,1069674,0.5400383643574185,1.6508344056207749
12049,101,23,93291,0.9093439399241692,1.9120969490329929
12050,101,12,2166628,0.276018761185738,1.385863623419426
12051,101,12,5696368,0.1060282724216458,1.144373443060128
12052,101,12,7282385,0.1282287209206116,1.3575422675464948
12053,101,12,3190957,0.1484907604431485,1.2036473542718196
12054,101,1,2636522,0.205251677538098,1.292525390290494
12055,101,1,1885870,0.3296527095240145,1.4483189178263751
12056,101,20,2169927,0.2754411636298352,1.3851573528484469
12057,101,12,1108988,0.5279267403647826,1.640553773457082
12058,101,27,15633926,0.1044413586844213,1.537205697297495
12059,101,1,3433877,0.1313905409159562,1.1728174413069865
12060,101,27,10737505,0.1082501288559175,1.8722404082713224
12061,101,27,9168832,0.1258575472075445,1.6858939567453268
12062,101,27,3787611,0.1135887485549953,1.1373740782339987
12063,101,27,3329329,0.1382262415288525,1.185452009314342
12064,101,25,81065746,0.0972134018319083,1.1487350344100966
12065,101,23,582632,0.707606076878651,1.7805360579045444
12066,101,23,414791,0.7729975644737912,1.8257472967088424
12067,101,23,436580,0.7642846683224843,1.819876089483099
12068,101,23,531078,0.7272705193083755,1.7944158674349435
12069,101,22,85547,0.9128080288005608,1.9141646443879023
12070,101,1,2306901,0.2524994577804854,1.3564396498989368
12071,101,12,9834833,0.1187553309779233,1.7814367736259786
12072,101,22,4236431,0.1010292305775261,1.109080962884028
12073,101,22,4299880,0.1000068740304187,1.1066056676520046
12074,101,1,5973171,0.1104358737331336,1.1709604120197885
12075,101,12,19773903,0.0997958665698717,1.131359110289479
12076,101,22,1163278,0.5115420182397139,1.626421996505969
12077,101,28,13879626,0.0973272652138143,1.7751243271520116
12078,101,28,22550664,0.0979358238415714,1.0994207198841324
12079,101,16,2922675,0.1726574775831036,1.2435596571947496
12080,101,16,18662726,0.1033046291997552,1.1911538884615194
16717,131,22,466659,0.752366664054159,1.8117708531652288
16718,131,5,8279772,0.1312485503134549,1.5343950363618208
16719,131,5,4523016,0.0976505159080393,1.100896842004375
16720,131,1,2922991,0.172625508493197,1.2435091507831029
16721,131,1,3178110,0.149516917606343,1.2054205951239938
16722,131,1,3974922,0.1071278894267682,1.1232738308530985
16723,131,28,5106494,0.0986452691969513,1.1076203526513697
16724,131,1,3156654,0.1512591543018429,1.208413569657314
16725,131,1,861324,0.6077229159132422,1.7058806950091987
16726,131,1,1349878,0.4582036744853967,1.578503854883917
16727,131,1,346558,0.8007152545710723,1.8441275368824668
16728,131,1,4402837,0.0986901941625689,1.1033928338790575
16729,131,1,432995,0.7657136264247318,1.820842117910231
16730,131,1,4796158,0.0970214267761291,1.1002019081849226
16731,131,23,108423,0.902599408271586,1.9080542784457857
16732,131,28,5765259,0.1070984682750956,1.1504678661637742
16733,131,28,10164205,0.1148657777808493,1.8203226247704607
16734,131,23,55492,0.9263324356129355,1.9221814725700763
16735,131,28,5893074,0.1091366460940422,1.162700593297145
16736,131,28,17263309,0.1065051750620565,1.3217227053537512
16737,131,28,12728527,0.0956153434167585,1.8798222570271688
16738,131,28,24953600,0.1016560108848517,1.1080362238667163
16739,131,23,372939,0.7899208764941644,1.837022631603163
16740,131,23,331695,0.8068400318125454,1.8481292833039693
16741,131,23,133511,0.8914884996160812,1.901345262371117
16742,131,28,5276071,0.1003217563343563,1.115239877795312
16743,131,22,2371966,0.2422999259422313,1.3432262147524086
16744,131,22,1148610,0.5159299885385504,1.6302323702024677
16745,131,28,5468764,0.102719970317647,1.1268339587174223
16746,131,28,9372043,0.1238716888011252,1.7171578250429596
16747,131,28,5903888,0.1093113486517067,1.1637894779010471
16748,131,28,7958940,0.131442204310496,1.4767752240296097
16749,131,22,561696,0.715546826015116,1.7861712430843344
16750,131,23,538074,0.7245801409514453,1.792531718810911
16751,131,23,240180,0.8452388621266117,1.8727425410372247
16752,131,28,3503303,0.1272673675958343,1.1649652336739202
16753,131,28,13131545,0.0956030201470113,1.8505553633300555
16754,131,28,8695094,0.1295149822049138,1.6074659327127527
16755,131,23,414747,0.7730152267004504,1.825759152380005
16756,131,23,340220,0.8033232188764481,1.8458341058287997
16757,131,28,9541713,0.1220733803489744,1.7419180495851665
16758,131,28,11615112,0.1001492739765391,1.9088549329963795
16759,131,23,475577,0.748857619528523,1.8093678503147768
16760,131,23,184008,0.86939376694903,1.8878190120502345
16761,131,28,11844012,0.0986520656223427,1.9096072060022176
16762,131,22,701489,0.6636871177774271,1.748598355873432
16763,131,22,500263,0.7392025440562229,1.8027166202587093
16764,131,16,16383338,0.1062795530893008,1.4322807272782725
16765,131,5,7271169,0.1281338905332036,1.355638368213124
16766,131,23,505370,0.7372158141319336,1.8013407623972526
16767,131,22,617805,0.6944036299900616,1.77107417233464
16768,131,22,302866,0.818808838686144,1.8558883516748983
16769,131,23,122195,0.8964891104731396,1.9043723543393891
16770,131,22,474226,0.749388490252558,1.80973187950794
16771,131,22,353056,0.7980473380790736,1.842377724852654
16772,131,22,1323064,0.4655871911584551,1.5853215653658408
16773,131,22,708280,0.6612372812507072,1.7467771536682228
16774,131,23,173793,0.8738342577863321,1.8905574683039128
16775,131,22,884659,0.5998474844857028,1.6996746312664794
16776,131,23,147474,0.8853430598242337,1.8976079629666789
16777,131,28,4462371,0.0981111134353431,1.1019878873361542
16778,131,22,1144507,0.5171625502076973,1.631299266956176
16779,131,22,1303782,0.4709546167241705,1.5902390715886023
16780,131,22,789312,0.6324994045596407,1.7250854742452613
16781,131,28,12282069,0.0966032083941496,1.901144155851695
16782,131,28,1499668,0.4186642721794686,1.5408925503746564
16783,131,28,7000030,0.1254552242278329,1.3107741633766286
16784,131,28,6825076,0.1233593676590923,1.2832181105798397
16785,131,28,6804080,0.1230902264759993,1.2799956560648231
16786,131,23,51220,0.9282651146842787,1.923319902892691
16787,131,23,287989,0.8250311507511847,1.8598906147376932
16788,131,23,306062,0.8174761875297172,1.855028387611508
16789,131,23,294625,0.8222517802820603,1.858105534684404
16790,131,23,371563,0.7904814708705178,1.8373932698849376
16791,131,23,179513,0.8713459421415493,1.8890241725460013
16792,131,23,313042,0.8145707175706492,1.8531500520019173
16793,131,23,1044830,0.5477994868483588,1.6573503547089132
16794,131,23,981248,0.5680425053052562,1.6740895948163148
16795,131,22,1385475,0.448545863179663,1.5694912760704145
16796,131,22,637962,0.6869155579324389,1.765655320413957
16797,131,1,406002,0.7765310088023132,1.8281154135911004
16798,131,22,297092,0.8212201065620097,1.8574418465868845
16799,131,23,414831,0.7729815081518732,1.8257365188254735
16800,131,1,2279742,0.2568885275879228,1.3620379647388248
16801,131,1,2173969,0.2747351052617558,1.3842929335557377
16802,131,28,11025548,0.1052333672439639,1.8901362469215712
16803,131,1,2131127,0.2823101146233269,1.3935061925146444
16804,131,1,522612,0.7305353901693221,1.796696125517239
16805,131,20,75798487,0.1047625500716274,1.1060707039252091
16806,131,1,2522780,0.2203292226035279,1.3137120381205167
16807,131,23,458540,0.7555710518545208,1.8139586148094369
16808,131,22,532664,0.7266600056054613,1.7939887146606872
16809,131,28,524996,0.7296149942848731,1.7960539894885943
16810,131,23,161295,0.8792872087254522,1.893906459473652
16811,131,28,12931865,0.0955119841170133,1.8661737154255973
16812,131,1,1468746,0.4265912756636743,1.5485877503075969
16813,131,1,274586,0.8306637191766272,1.8634951787580143
16814,131,1,2514758,0.2214403249948947,1.3152417070448963
16815,131,23,545644,0.7216767642442212,1.7904931766131338
16816,131,1,2861260,0.1790345699332532,1.2535280665715722
16817,131,23,450482,0.7587605387776839,1.8161299687389707
16818,131,23,269506,0.8328052017832391,1.8648610722361911
16819,131,28,50187450,0.1002442888918357,1.10051934003633
16820,131,23,247683,0.8420461742009803,1.870726696341583
16821,131,23,352538,0.7982597973996173,1.842517220076231
16822,131,23,329921,0.8075731481966326,1.8486068557725135
16823,131,22,33785042,0.1003095935264185,1.1036859122531264
16824,131,23,355605,0.7970024092545211,1.8416912757435795
16825,131,22,1048844,0.546539893567442,1.6562966075960583
16826,131,23,404161,0.7772725257322307,1.828611439861276
16827,131,22,912454,0.5905643574866084,1.692294458716646
16828,131,22,838835,0.6153836995844794,1.7118700145576555
16829,131,22,1332866,0.4628772558274068,1.582826494414058
16830,131,23,721644,0.6564349850705724,1.7431945856491926
16831,131,28,3044412,0.1609653796067963,1.2247056959214886
16832,131,23,208412,0.8588449074315425,1.8812725435863225
16833,131,23,374018,0.789481469298499,1.836731989228151
16834,131,22,1886059,0.3296135570358299,1.4482753908818016
16835,131,22,927963,0.5854305745978622,1.68818246514804
16836,131,23,202753,0.8612835757152355,1.8827911000612136
16837,131,28,5467612,0.1027043641991642,1.1267556054860672
16838,131,22,844065,0.6135959072094801,1.7104764500277172
16839,131,22,698801,0.6646585801756584,1.7493193466597836
16840,131,23,333461,0.806110662646141,1.847653850611476
16841,131,22,712967,0.6595501999411394,1.7455204709622878
16842,131,23,140480,0.8884178429616616,1.8994802455256925
16843,131,1,3653827,0.1194080912812881,1.1494360854054757
16844,131,28,7939251,0.1314189743946624,1.4732353848667707
16845,131,22,604909,0.6992241343786271,1.7745424630109463
16846,131,1,1592194,0.3956662630384326,1.5180979353648154
16847,131,1,2797862,0.1859650607209227,1.2641330234894723
16848,131,28,4305017,0.0999313146102719,1.1064218019715129
16849,131,1,1344429,0.459696542178879,1.5798873366473574
16850,131,23,307440,0.816902041275941,1.8546575848912887
16851,131,1,2822682,0.1832092304100712,1.259943496844493
16852,131,28,5320781,0.1008367135109514,1.117655921785385
16853,131,12,2542714,0.2175957243523982,1.3099309241290475
16854,131,16,6138989,0.1131397036424698,1.1894481734027167
16855,131,12,648129,0.6831601847502968,1.7629232228825653
16856,131,5,5152139,0.0990498053537636,1.1094283033850885
16857,131,12,3165081,0.1505706204878721,1.2072333727703015
16858,131,23,470669,0.7507874291534538,1.810690328032107
16859,131,1,658178,0.6794625796300429,1.760223625507925
16860,131,12,655669,0.6803844647846476,1.7608975759396577
16861,131,1,209027,0.8585801540168493,1.881107494421029
16862,131,16,397259,0.780056762656091,1.830471015121836
16863,131,23,370337,0.7909811789380452,1.8377234996458305
16864,131,12,3163357,0.1507110319987014,1.2074743255003677
16865,131,16,434477,0.765122691195333,1.820442772992758
16866,131,12,7038219,0.1258759493335602,1.3169453969915947
16867,131,16,484351,0.7454161554741614,1.8070037350658172
16868,131,28,295506,0.8218832566207924,1.8578685265099948
16869,131,28,240839,0.844958125036371,1.8725655040293248
16870,131,28,302203,0.8190854735135767,1.8560667414056948
16871,131,15,2788482,0.1870209405470522,1.2657288929391537
16872,131,23,454963,0.7569857581622745,1.8149224909074533
16873,131,1,8144864,0.1314592597403333,1.5102109411416071
16874,131,22,969696,0.571779317925051,1.677140114021738
16875,131,23,315737,0.8134507468349923,1.852424752627752
16876,131,1,3226338,0.1457299447070376,1.1988370450212045
16877,131,19,1839452,0.3393959829287438,1.4590657852164717
16878,131,25,63978874,0.0999483866786735,1.0995101779945688
16879,131,24,2807297,0.1849109697400243,1.262534736527571
16880,131,24,12014272,0.0977269501410674,1.9078410430618336
16881,131,24,10397190,0.1121157766058108,1.843948371328502
16882,131,25,35621225,0.1003518580141729,1.1028709875639864
16883,131,27,3592594,0.1224317004905509,1.1555048279489497
16884,131,26,7007846,0.1255424444349804,1.3120328986964798
16885,131,27,237986886,0.9338492985088724,1.2706507773410514
16886,131,25,37676500,0.0994282591680887,1.1003697351442436
16887,131,25,64386617,0.0999496446799665,1.099489275437664
16888,131,25,44170449,0.0997756999113878,1.1003424364456789
16889,131,26,10109968,0.1155099585550477,1.8143491651028445
16890,131,24,2791511,0.1866791082158951,1.2652128020595452
16891,131,26,5849218,0.1084312007282329,1.158370024989003
16892,131,25,43541936,0.0998153636680426,1.1004408423001673
16893,131,25,60494955,0.1004263297566789,1.099998349965349
16894,131,26,12119405,0.0972374131557266,1.9057763073848264
16895,131,27,449322,0.7592204382678707,1.8164425500669183
16896,131,26,8846346,0.12851888617782,1.6332224933626065
16897,131,25,58774579,0.1003068291883613,1.099801033875967
16898,131,24,4837010,0.0971083310948813,1.100685377698078
16899,131,26,4234320,0.1010661286711831,1.1091698175640672
16900,131,26,10926672,0.1062360706707937,1.8846320366004077
16901,131,26,7464521,0.1295825982854471,1.3888964807721107
16902,131,24,5099143,0.0985836077483411,1.1073461014935289
16903,131,26,4457328,0.0981552029619677,1.1020940597346334
16904,131,26,4491779,0.0978718638484612,1.1014160121826313
16905,131,25,80174437,0.1040358541711918,1.142388163464235
16906,131,25,41766780,0.099634720999316,1.1002059548877656
16907,131,24,3901747,0.1094289878942983,1.1283930470265446
16908,131,26,3661195,0.1190598655082206,1.1487289523550406
16909,131,27,2333195,0.2483243267566788,1.3510658743028956
16910,131,24,1778,0.9508198634939484,1.9364746224948053
16911,131,27,3510373,0.1268655658378586,1.1641898892535476
16912,131,27,767571,0.6401204321245099,1.7308977006781463
16913,131,24,2805390,0.1851233783556136,1.262857219799122
16914,131,26,6370577,0.1168450038936611,1.2181985301060798
16915,131,26,5980423,0.1105539779737457,1.1717302699066152
16916,131,24,4793674,0.0970175290604486,1.10017739631187
16917,131,26,4594827,0.097264977620551,1.100047237663825
16918,131,24,1964650,0.3136944495491625,1.4303423722763546
16919,131,26,9174261,0.1258072603681268,1.686750242496813
16920,131,27,5309962,0.1007095929574242,1.1170559150616128
16921,131,26,9894776,0.1180546971718449,1.7889680037536992
16922,131,27,954956,0.5765737683616278,1.6810363807843054
16923,131,26,9443686,0.1231260137274685,1.727770320732016
16924,131,26,4532905,0.0975873402857412,1.1007514090414694
16925,131,25,47605844,0.0997013280702785,1.0998299989484648
16926,131,25,197330814,0.9338502653523572,1.6777881092701763
16927,131,26,4951586,0.0975690805934709,1.102844494035045
16928,131,26,4203741,0.1016219383986563,1.110503887324626
16929,131,25,30973205,0.0984315302794259,1.099511542290442
16930,131,25,61865032,0.1002432959379667,1.0998718420998062
16931,131,25,53175162,0.1000414183406066,1.1003468499601283
16932,131,27,1318352,0.4668943639275233,1.5865221351537602
16933,131,1,5842824,0.1083288133376366,1.157750173450831
16934,131,1,1899519,0.3268360167877331,1.4451804142520248
16935,131,1,3238068,0.1448355853368906,1.1972660740178314
16936,131,1,3511881,0.12678029011459,1.164025094489877
16937,131,1,939890,0.5815048779765166,1.6850232178322568
16938,131,16,12742328,0.0956017541920192,1.8789708043938729
16939,131,1,3084078,0.1574201128610659,1.2188270580143183
16940,131,1,3378963,0.1348851886576827,1.1793331126305056
21597,158,22,689573,0.6680012999951145,1.7517950650137917
21598,158,22,698680,0.6647023341060041,1.7493518036178828
21599,158,22,261575,0.8361558134726557,1.8669931781739373
21600,158,22,348694,0.7998376089957224,1.843552362277173
21601,158,22,629615,0.6900094740967553,1.767898916944875
21602,158,22,395449,0.780788020315819,1.8309586607965505
21603,158,23,111072,0.90142203455727,1.9073462606593317
21604,158,23,124912,0.8952868035070325,1.903645685651706
21605,158,28,4945600,0.0975375092804469,1.1027025604121592
21606,158,28,4227528,0.1011861280826265,1.1094585420905951
21607,158,28,7192518,0.1274324212863929,1.3423866420975543
21608,158,28,7556199,0.130129068460795,1.4049470922451976
21609,158,23,290244,0.8240859867507426,1.859284050793773
21610,158,23,198796,0.8629914765164057,1.8838527572187551
21611,158,23,255814,0.8385952336334426,1.868541638114448
21612,158,23,167984,0.8763660166227116,1.8921142692678177
21613,158,28,3450146,0.1303951269331429,1.1709386563943538
21614,158,28,3825969,0.1121108315916733,1.1342207302898006
21615,158,28,3592353,0.1224440636166892,1.1555293887601783
21616,158,28,1343559,0.4599352540801357,1.5801083206278446
21617,158,28,5772391,0.1072105844438716,1.1511190217933087
21618,158,1,429506,0.7671060578944173,1.8217822711913492
21619,158,1,646008,0.6839424244415153,1.7634931173416333
21620,158,22,645382,0.6841734177000434,1.763661324795796
21621,158,22,600389,0.7009192107040246,1.7757583309528249
21622,158,12,1508670,0.4163793768312923,1.5386594259396926
21623,158,12,1155893,0.5137476733396706,1.6283397006250069
21624,158,12,883574,0.6002120077485804,1.699962992348994
21625,158,20,16523429,0.1064590665703039,1.41353864501081
21626,158,2,1154968,0.5140244527123099,1.6285800053415558
21627,158,20,24240978,0.1007805990584065,1.1066507495754228
21628,158,1,12103561,0.0973071829484243,1.906134562084766
21629,158,2,2802145,0.1854855678797612,1.263406620448263
21630,158,1,395440,0.7807916575497664,1.830961085538024
21631,158,28,3626847,0.1207116364826627,1.152067856593661
21632,158,23,425447,0.7687281297366538,1.822876007464057
21633,158,22,856650,0.6093093634296254,1.7071248328783306
21634,158,23,309804,0.8159177006934017,1.8540214380673643
21635,158,22,1725268,0.3644570315587974,1.4859668342733734
21636,158,23,160985,0.879422743748568,1.8939895062228491
21637,158,23,126407,0.8946256911340553,1.9032458050237564
21638,158,22,1103285,0.5296708082497221,1.6420427280426586
21639,158,28,2036898,0.2996890329036787,1.4141587231518078
21640,158,23,262758,0.835655467563696,1.8666751780698017
21641,158,23,494381,0.7414953083231623,1.804301334423957
21642,158,22,522138,0.7307184834659084,1.7968238005506605
21643,158,23,522661,0.7305164645938003,1.796682927086338
21644,158,23,276116,0.8300194590744935,1.863083763614654
21645,158,23,1492112,0.4205900728786543,1.5427694545170298
21646,158,23,226025,0.8512837632766307,1.8765443562539048
21647,158,23,631596,0.6892743114262955,1.7673663970045168
21648,158,22,421622,0.7702588140374513,1.823906677771367
21649,158,23,639308,0.6864175582664875,1.7652935756962536
21650,158,23,247998,0.8419123087801739,1.870642055152476
21651,158,22,454776,0.7570597663415239,1.8149728809745116
21652,158,23,223897,0.8521949732320684,1.8771157595251595
21653,158,13,1682496,0.3742506603358327,1.4962061755313698
21654,158,13,700303,0.6641156226815642,1.7489164628640566
21655,158,13,524007,0.729996722692409,1.7963203769105678
21656,158,13,3689192,0.1177666934144917,1.1460873785117074
21657,158,22,383618,0.7855792372544335,1.834145968396462
21658,158,23,361542,0.794572168672371,1.8400923460124603
21659,158,23,156461,0.8814022235393401,1.895201332350816
21660,158,22,402970,0.7777524905682025,1.8289323316875985
21661,158,22,495446,0.7410798178166101,1.8040143997684408
21662,158,22,475692,0.7488124425312446,1.8093368634660856
21663,158,22,494599,0.7414102465886774,1.8042426002092091
21664,158,28,422044,0.7700898373653583,1.8237929678768423
21665,158,28,14772278,0.100997700325904,1.659913523256766
21666,158,28,11416325,0.101676093709338,1.905252814952779
21667,158,23,302732,0.8188647447819322,1.85592440650543
21668,158,23,479091,0.7474780080441752,1.80842100693524
21669,158,23,215842,0.8556499163563327,1.8792783050133948
21670,158,28,6695022,0.1216363748267413,1.2635732687339585
21671,158,23,1073467,0.5388607769174278,1.6498408843760457
21672,158,28,18170925,0.1047716288314328,1.2299570520725518
21673,158,28,15316746,0.1032872474108046,1.5827485840588218
21674,158,25,45345934,0.0996474519019217,1.100037070362631
21675,158,27,8008843,0.131482540088862,1.4857507846922189
21676,158,26,3196751,0.1480321114598216,1.202852249825583
21677,158,25,80448083,0.10221043845271,1.1445362757818125
21678,158,27,8143286,0.1314606321026137,1.509927445540574
21679,158,25,53660779,0.0999398349790972,1.1001786117814691
21680,158,27,25589160,0.1020041663474876,1.107900801102516
21681,158,27,9047609,0.1269360043541196,1.6664966094224265
21682,158,26,6173831,0.1137055012280902,1.1935619434893123
21683,158,27,1486597,0.4220002580826468,1.54414080040945
21684,158,25,38665593,0.0991614847318191,1.0996775220432085
21685,158,27,3019016,0.1633025715550989,1.2285382645545218
21686,158,27,18672269,0.1032742370091569,1.1904783055292676
21687,158,27,2967470,0.1682105959199996,1.236480873897061
21688,158,25,47458142,0.0996777663294692,1.0998120466101349
21689,158,25,28970188,0.0989362026563168,1.098859526648191
21690,158,26,6947467,0.1248540497329169,1.302368365443776
21691,158,27,177766233,0.9309605800625174,1.6492517080221112
21692,158,27,4640012,0.0971067456643449,1.099757528254078
21693,158,26,4248025,0.100829932261571,1.1086004204209918
21694,158,26,4608210,0.0972114924686182,1.099941756450427
21695,158,26,6194064,0.1140331262396568,1.1959862009334783
21696,158,25,29412903,0.098580777138803,1.098437490014069
21697,158,27,6287793,0.1155384181755918,1.2075478416039636
21698,158,25,46267759,0.0995923994894972,1.0998386304840426
21699,158,27,6084564,0.1122530066788729,1.1831789393212728
21700,158,26,3637029,0.120214422594066,1.1510668305227454
21701,158,25,42955595,0.099807635094232,1.1004518068360882
21702,158,26,12027142,0.0976636620016401,1.9076279446934856
21703,158,25,53448548,0.099983707981459,1.100253979651665
21704,158,26,7452076,0.1295013875180101,1.3867301984471077
21705,158,27,1988138,0.3090756955459908,1.4250486697088132
21706,158,27,5165900,0.0991788672429031,1.110008716667501
21707,158,26,8427662,0.1308118939745558,1.5607172824025817
21708,158,25,48222003,0.0998231568547423,1.0999491522979006
21709,158,27,1698768,0.3704984824865647,1.4923006668729932
21710,158,27,2915243,0.1734118296060571,1.2447498426955803
21711,158,27,4383538,0.0989059461901177,1.1039194213509709
21712,158,27,2079096,0.2917832872679505,1.4048450600699294
21713,158,26,6527154,0.119233567596147,1.2394065073498113
21714,158,27,2822123,0.1832706916647209,1.2600373214222402
21715,158,26,3060965,0.1594704015773942,1.2222365060970015
21716,158,25,49372210,0.1000923826734456,1.1002881214816873
21717,158,26,16493066,0.1064248091336835,1.4175697197058783
21718,158,25,32125918,0.099181289611432,1.1016296183068652
21719,158,25,41549410,0.0995839813955711,1.1001296104574692
21720,158,26,18289190,0.1044412531502382,1.2199100568199783
21721,158,27,3749098,0.1151565304721323,1.1406772690624254
21722,158,26,4057457,0.1048566969335271,1.1181011748975331
21723,158,28,8358280,0.1310428613254793,1.548399637170554
21724,158,23,252782,0.8398809766782331,1.8693564909682536
21725,158,28,12107324,0.0972904836684169,1.9060509822774991
21726,158,28,4989312,0.097786008528463,1.1038124078853384
21727,158,28,10450840,0.1114909406854334,1.848908120989158
21728,158,23,117280,0.8986667055860348,1.90568664921006
21729,158,23,122441,0.8963802094773643,1.904306564780216
21730,158,28,2325172,0.24959057057029,1.352700702881348
21731,158,23,759141,0.6430930755946824,1.7331529708765592
21732,158,23,374556,0.7892624379086999,1.8365870708642027
21733,158,28,14607541,0.1002740601302782,1.6825612918826711
21734,158,28,4784875,0.0970050240756046,1.1000950830395282
21735,158,28,12292445,0.0965678139389796,1.9007902719954288
21736,158,28,3480948,0.1285596638616643,1.1674464337705872
21737,158,23,351164,0.7988235311958372,1.842887227774504
21738,158,23,211497,0.8575173733449993,1.880444579213948
21739,158,23,154993,0.882045168757243,1.8955945107718224
21740,158,28,3883250,0.1100550276413627,1.129766223147324
21741,158,28,1420703,0.4391493003465413,1.5606166027875106
